5	8	2001	0	0	0	75	32	-25374.6	11
5	9	2001	0	0	0	73	30	-25374.6	11
5	10	2001	0	0	0	76	30	-25374.6	10
5	11	2001	0	0	0	78	32	-25374.6	9.6
5	12	2001	0	0	0	70	35	-25374.6	9.3
5	13	2001	0	0	0	66	38	-25374.6	8.7
5	14	2001	0	0	0	62	33	-25374.6	7.9
5	15	2001	0	0	0	62	44	-25374.6	8.5
5	16	2001	0	0	0	68	36	-25374.6	8.5
5	17	2001	0	0	0	71	30	-25374.6	7.4
5	18	2001	0	0	0	72	32	-25374.6	6.8
5	19	2001	0	0	0	75	30	-25374.6	6.2
5	20	2001	0	0	0	77	31	-25374.6	5.8
5	21	2001	0	0	0	74	32	-25374.6	5.5
5	22	2001	0	0	0	81	30	-25374.6	5.1
5	23	2001	0	0	0	80	38	-25374.6	4.9
5	24	2001	0	0	0	80	29	-25374.6	4.5
5	25	2001	0	0	0	79	32	-25374.6	4.3
5	26	2001	0	0	0	73	40	-25374.6	4
5	27	2001	0	0	0	69	36	-25374.6	3.8
5	28	2001	0	0	0	69	27	-25374.6	3.6
5	29	2001	0	0	0	77	31	-25374.6	3.4
5	30	2001	0	0	0	77	32	-25374.6	3.2
5	31	2001	0	0	0	83	33	-25374.6	3.1
6	1	2001	0	0	0	74	39	-25374.6	3
6	2	2001	0	0	0	62	34	-25374.6	2.9
6	3	2001	0	0	0	64	26	-25374.6	2.9
6	4	2001	0	0	0	66	23	-25374.6	2.8
6	5	2001	0	0	0	61	36	-25374.6	2.8
6	6	2001	0	0	0	74	29	-25374.6	2.7
6	7	2001	0	0	0	76	29	-25374.6	2.6
6	8	2001	0	0	0	73	29	-25374.6	2.5
6	9	2001	0	0	0	74	34	-25374.6	2.4
6	10	2001	0	0	0	71	28	-25374.6	2.4
6	11	2001	0	0	0	68	29	-25374.6	2.4
6	12	2001	0	0	0	65	34	-25374.6	2.4
6	13	2001	0	0	0	63	25	-25374.6	2.4
6	14	2001	0	0	0	73	26	-25374.6	2.4
6	15	2001	0	0	0	75	30	-25374.6	2.3
6	16	2001	0	0	0	81	30	-25374.6	2.2
6	17	2001	0	0	0	76	39	-25374.6	2.1
6	18	2001	0	0	0	78	30	-25374.6	2.1
6	19	2001	0	0	0	79	30	-25374.6	2.1
6	20	2001	0	0	0	86	35	-25374.6	2.1
6	21	2001	0	0	0	87	39	-25374.6	2
6	22	2001	0	0	0	82	38	-25374.6	2
6	23	2001	0	0	0	76	41	-25374.6	2
6	24	2001	0	0	0	69	41	-25374.6	2
6	25	2001	0	0	0	68	47	-25374.6	2
6	26	2001	0	0	0	68	47	-25374.6	2
6	27	2001	0	0	0	62	49	-25374.6	2.1
6	28	2001	0	0	0	74	43	-25374.6	2.1
6	29	2001	0	0	0	79	33	-25374.6	2
6	30	2001	0	0	0	80	36	-25374.6	1.9
7	1	2001	0	0	0	85	34	-25374.6	1.8
7	2	2001	0	0	0	89	38	-25374.6	1.8
7	3	2001	0	0	0	90	45	-25374.6	1.8
7	4	2001	0	0	0	83	49	-25374.6	1.8
7	5	2001	0	0	0	82	50	-25374.6	1.9
7	6	2001	0	0	0	78	40	-25374.6	1.8
7	7	2001	0	0	0	74	44	-25374.6	1.8
7	8	2001	0	0	0	82	38	-25374.6	1.8
7	9	2001	0	0	0	83	39	-25374.6	1.8
7	10	2001	0	0	0	78	45	-25374.6	1.9
7	11	2001	0	0	0	75	38	-25374.6	1.8
7	12	2001	0	0	0	80	30	-25374.6	1.8
7	13	2001	0	0	0	78	35	-25374.6	1.7
7	14	2001	0	0	0	76	30	-25374.6	1.7
7	15	2001	0	0	0	73	29	-25374.6	1.7
7	16	2001	0	0	0	66	37	-25374.6	1.8
7	17	2001	0	0	0	68	30	-25374.6	1.8
7	18	2001	0	0	0	72	29	-25374.6	1.8
7	19	2001	0	0	0	71	31	-25374.6	1.8
7	20	2001	0	0	0	71	48	-25374.6	1.7
7	21	2001	0	0	0	71	36	-25374.6	1.7
7	22	2001	0	0	0	78	28	-25374.6	1.7
7	23	2001	0	0	0	80	36	-25374.6	1.7
7	24	2001	0	0	0	86	37	-25374.6	1.7
7	25	2001	0	0	0	87	39	-25374.6	1.7
7	26	2001	0	0	0	84	41	-25374.6	1.7
7	27	2001	0	0	0	83	33	-25374.6	1.6
7	28	2001	0	0	0	81	40	-25374.6	1.6
7	29	2001	0	0	0	78	36	-25374.6	1.6
7	30	2001	0	0	0	67	38	-25374.6	1.7
7	31	2001	0	0	0	79	32	-25374.6	1.7
8	1	2001	0	0	0	79	30	-25374.6	1.7
8	2	2001	0	0	0	81	35	-25374.6	1.7
8	3	2001	0	0	0	75	44	-25374.6	1.6
8	4	2001	0	0	0	72	40	-25374.6	1.6
8	5	2001	0	0	0	83	32	-25374.6	1.6
8	6	2001	0	0	0	87	34	-25374.6	1.6
8	7	2001	0	0	0	88	42	-25374.6	1.6
8	8	2001	0	0	0	89	47	-25374.6	1.6
8	9	2001	0	0	0	87	43	-25374.6	1.6
8	10	2001	0	0	0	85	41	-25374.6	1.6
8	11	2001	0	0	0	87	32	-25374.6	1.6
8	12	2001	0	0	0	83	40	-25374.6	1.6
8	13	2001	0	0	0	83	38	-25374.6	1.6
8	14	2001	0	0	0	84	36	-25374.6	1.6
8	15	2001	0	0	0	86	29	-25374.6	1.6
8	16	2001	0	0	0	88	32	-25374.6	1.6
8	17	2001	0	0	0	85	37	-25374.6	1.6
8	18	2001	0	0	0	85	60	-25374.6	1.6
8	19	2001	0	0	0	81	36	-25374.6	1.6
8	20	2001	0	0	0	74	37	-25374.6	1.6
8	21	2001	0	0	0	73	29	-25374.6	1.6
8	22	2001	0	0	0	70	28	-25374.6	1.7
8	23	2001	0	0	0	73	29	-25374.6	1.7
8	24	2001	0	0	0	82	30	-25374.6	1.7
8	25	2001	0	0	0	86	34	-25374.6	1.7
8	26	2001	0	0	0	84	37	-25374.6	1.7
8	27	2001	0	0	0	88	36	-25374.6	1.7
8	28	2001	0	0	0	88	39	-25374.6	1.7
8	29	2001	0	0	0	82	36	-25374.6	1.7
8	30	2001	0	0	0	82	33	-25374.6	1.7
8	31	2001	0	0	0	82	35	-25374.6	1.7
9	1	2001	0	0	0	81	35	-25374.6	1.7
9	2	2001	0	0	0	78	40	-25374.6	1.7
9	3	2001	0	0	0	79	37	-25374.6	1.7
9	4	2001	0	0	0	77	35	-25374.6	1.7
9	5	2001	0	0	0	72	34	-25374.6	1.7
9	6	2001	0	0	0	73	26	-25374.6	1.7
9	7	2001	0	0	0	80	27	-25374.6	1.7
9	8	2001	0	0	0	75	29	-25374.6	1.7
9	9	2001	0	0	0	80	29	-25374.6	1.7
9	10	2001	0	0	0	77	33	-25374.6	1.7
9	11	2001	0	0	0	67	41	-25374.6	1.8
9	12	2001	0	0	0	70	33	-25374.6	1.9
9	13	2001	0	0	0	71	27	-25374.6	1.8
9	14	2001	0	0	0	77	31	-25374.6	1.8
9	15	2001	0	0	0	75	29	-25374.6	1.8
9	16	2001	0	0	0	74	35	-25374.6	1.8
9	17	2001	0	0	0	75	32	-25374.6	1.8
9	18	2001	0	0	0	79	32	-25374.6	1.8
9	19	2001	0	0	0	80	33	-25374.6	1.8
9	20	2001	0	0	0	78	33	-25374.6	1.8
9	21	2001	0	0	0	80	30	-25374.6	1.8
9	22	2001	0	0	0	82	30	-25374.6	1.8
9	23	2001	0	0	0	74	34	-25374.6	1.8
9	24	2001	0	0	0	79	34	-25374.6	1.8
9	25	2001	0	0	0	63	39	-25374.6	2.3
9	26	2001	0	0	0	71	32	-25374.6	1.9
9	27	2001	0	0	0	69	31	-25374.6	1.9
9	28	2001	0	0	0	67	31	-25374.6	1.9
9	29	2001	0	0	0	70	27	-25374.6	1.9
9	30	2001	0	0	0	80	30	-25374.6	1.9
10	1	2001	0	0	0	79	33	-25374.6	1.76
10	2	2001	0	0	0	80	33	-25374.6	1.76
10	3	2001	0	0	0	80	32	-25374.6	1.76
10	4	2001	0	0	0	75	29	-25374.6	1.76
10	5	2001	0	0	0	72	29	-25374.6	1.8
10	6	2001	0	0	0	71	30	-25374.6	1.8
10	7	2001	0	0	0	71	28	-25374.6	1.79
10	8	2001	0	0	0	62	27	-25374.6	1.82
10	9	2001	0	0	0	60	21	-25374.6	1.82
10	10	2001	0	0	0	67	20	-25374.6	1.84
10	11	2001	0	0	0	61	28	-25374.6	1.85
10	12	2001	0	0	0	63	24	-25374.6	1.84
10	13	2001	0	0	0	72	21	-25374.6	1.85
10	14	2001	0	0	0	75	25	-25374.6	1.85
10	15	2001	0	0	0	74	26	-25374.6	1.85
10	16	2001	0	0	0	69	30	-25374.6	1.84
10	17	2001	0	0	0	65	29	-25374.6	1.83
10	18	2001	0	0	0	69	25	-25374.6	1.83
10	19	2001	0	0	0	70	24	-25374.6	1.87
10	20	2001	0	0	0	68	25	-25374.6	1.87
10	21	2001	0	0	0	66	26	-25374.6	1.86
10	22	2001	0	0	0	63	26	-25374.6	1.89
10	23	2001	0	0	0	62	22	-25374.6	1.9
10	24	2001	0	0	0	67	20	-25374.6	1.9
10	25	2001	0	0	0	67	24	-25374.6	1.9
10	26	2001	0	0	0	66	26	-25374.6	1.9
10	27	2001	0	0	0	63	35	-25374.6	1.9
10	28	2001	0	0	0	59	35	-25374.6	1.9
10	29	2001	0	0	0	55	32	-25374.6	1.9
10	30	2001	0	0	0	51	31	-25374.6	2.87
10	31	2001	0	0	0	50	25	-25374.6	2.45
11	1	2001	0	0	0	61	19	-25374.6	2.11
11	2	2001	0	0	0	60	23	-25374.6	2.1
11	3	2001	0	0	0	59	23	-25374.6	2.06
11	4	2001	0	0	0	66	24	-25374.6	2.02
11	5	2001	0	0	0	63	25	-25374.6	2.02
11	6	2001	0	0	0	56	24	-25374.6	2.02
11	7	2001	0	0	0	53	20	-25374.6	2.02
11	8	2001	0	0	0	57	18	-25374.6	2.05
11	9	2001	0	0	0	57	18	-25374.6	2.08
11	10	2001	0	0	0	56	21	0	2.1
11	11	2001	0	0	0	46	35	12.954	3.65
11	12	2001	0	0	0	52	31	11.43	3.43
11	13	2001	0	0	0	40	27	0	2.94
11	14	2001	0	0	0	54	27	0	2.56
11	15	2001	0	0	0	54	24	0	2.42
11	16	2001	0	0	0	53	31	0	2.36
11	17	2001	0	0	0	47	25	0	2.3
11	18	2001	0	0	0	54	22	0	2.3
11	19	2001	0	0	0	55	22	0	2.3
11	20	2001	0	0	0	53	38	0	2.3
11	21	2001	0	0	0	44	34	36.576	5.23
11	22	2001	0	0	0	39	23	27.178	11.2
11	23	2001	0	0	0	39	16	1.27	4.1
11	24	2001	0	0	0	38	23	42.164	11.8
11	25	2001	0	0	0	29	11	0	5.41
11	26	2001	0	0	0	29	5	0	3.79
11	27	2001	0	0	0	29	3	0	3.33
11	28	2001	0	0	0	33	21	14.732	3.09
11	29	2001	0	0	0	33	10	9.906	3.08
11	30	2001	0	0	0	30	12	1.016	2.93
12	1	2001	0	0	0	32	26	27.686	2.97
12	2	2001	0	0	0	34	24	74.422	3.54
12	3	2001	0	0	0	33	7	13.208	4.02
12	4	2001	0	0	0	29	0	0	3.38
12	5	2001	0	0	0	33	24	5.842	3.27
12	6	2001	0	0	0	39	20	0	3.31
12	7	2001	0	0	0	35	12	0	3.51
12	8	2001	0	0	0	49	11	0	3.3
12	9	2001	0	0	0	37	23	0.762	3.3
12	10	2001	0	0	0	29	19	1.524	3.28
12	11	2001	0	0	0	35	9	0	3.1
12	12	2001	0	0	0	38	12	0	3.1
12	13	2001	0	0	0	43	19	9.144	3.11
12	14	2001	0	0	0	29	3	24.892	3.16
12	15	2001	0	0	0	26	-6	0	3.01
12	16	2001	0	0	0	37	4	0	3.02
12	17	2001	0	0	0	37	21	20.32	3.11
12	18	2001	0	0	0	36	10	0	3.01
12	19	2001	0	0	0	43	21	0	3
12	20	2001	0	0	0	37	20	14.224	3.08
12	21	2001	0	0	0	33	12	1.016	3
12	22	2001	0	0	0	32	22	13.97	3.05
12	23	2001	0	0	0	32	18	0	3
12	24	2001	0	0	0	30	2	0	3
12	25	2001	0	0	0	39	4	0	3
12	26	2001	0	0	0	41	31	0	3
12	27	2001	0	0	0	47	28	1.27	3.04
12	28	2001	0	0	0	37	32	11.176	3.26
12	29	2001	0	0	0	43	30	0	3.52
12	30	2001	0	0	0	42	29	8.128	3.7
12	31	2001	0	0	0	43	29	1.27	5.58
1	1	2002	0	0	0	43	26	1.016	4.63
1	2	2002	0	0	0	41	32	18.796	5.74
1	3	2002	0	0	0	35	14	0	6.14
1	4	2002	0	0	0	36	9	0	4.77
1	5	2002	0	0	0	39	19	8.382	4.66
1	6	2002	0	0	0	45	30	5.08	9.99
1	7	2002	0	0	0	52	30	0	8.03
1	8	2002	0	0	0	50	25	0	6.64
1	9	2002	0	0	0	40	25	1.016	5.78
1	10	2002	0	0	0	47	18	0	5.21
1	11	2002	0	0	0	53	15	0	4.91
1	12	2002	0	0	0	53	18	0	4.58
1	13	2002	0	0	0	47	8	0	4.49
1	14	2002	0	0	0	41	11	0	4.28
1	15	2002	0	0	0	28	4	0	4.2
1	16	2002	0	0	0	29	5	0	4.1
1	17	2002	0	0	0	30	1	1.27	3.76
1	18	2002	0	0	0	36	-6	0	3.7
1	19	2002	0	0	0	30	1	1.27	3.53
1	20	2002	0	0	0	46	-1	0	3.56
1	21	2002	0	0	0	34	17	11.176	3.29
1	22	2002	0	0	0	22	-5	0	3.2
1	23	2002	0	0	0	27	-11	0	3.18
1	24	2002	0	0	0	50	-2	0	3.1
1	25	2002	0	0	0	45	26	0	3.1
1	26	2002	0	0	0	30	-999	41.91	3.1
1	27	2002	0	0	0	26	-1	1.778	3.19
1	28	2002	0	0	0	21	-8	3.556	3.1
1	29	2002	0	0	0	20	-16	0	3.08
1	30	2002	0	0	0	25	-15	0	2.95
1	31	2002	0	0	0	38	-11	0	2.92
2	1	2002	0	0	0	38	4	0	2.91
2	2	2002	0	0	0	39	-4	0	2.92
2	3	2002	0	0	0	45	-3	0	2.88
2	4	2002	0	0	0	47	-5	0	2.93
2	5	2002	0	0	0	50	-2	0	2.95
2	6	2002	0	0	0	49	2	0	2.91
2	7	2002	0	0	0	41	28	17.526	2.97
2	8	2002	0	0	0	36	9	0	2.97
2	9	2002	0	0	0	38	2	0	3
2	10	2002	0	0	0	48	3	0	2.9
2	11	2002	0	0	0	55	15	0	2.9
2	12	2002	0	0	0	48	18	0	2.94
2	13	2002	0	0	0	45	21	3.302	3
2	14	2002	0	0	0	45	22	0	3
2	15	2002	0	0	0	46	19	0	3
2	16	2002	0	0	0	47	25	2.286	3
2	17	2002	0	0	0	38	18	3.81	3.1
2	18	2002	0	0	0	42	21	0	3.1
2	19	2002	0	0	0	39	30	12.954	3.59
2	20	2002	0	0	0	51	26	0	6.43
2	21	2002	0	0	0	58	21	0	5.86
2	22	2002	0	0	0	57	26	0	5.97
2	23	2002	0	0	0	41	22	2.286	6.77
2	24	2002	0	0	0	54	14	0	5.79
2	25	2002	0	0	0	51	14	0	5.5
2	26	2002	0	0	0	60	14	0	5.48
2	27	2002	0	0	0	51	18	0	5.49
2	28	2002	0	0	0	54	13	0	5.42
3	1	2002	0	0	0	37	7	0	5.21
3	2	2002	0	0	0	42	6	0	5.3
3	3	2002	0	0	0	52	7	0	5.1
3	4	2002	0	0	0	51	15	0	4.75
3	5	2002	0	0	0	48	21	2.54	4.77
3	6	2002	0	0	0	39	28	42.672	9.33
3	7	2002	0	0	0	33	18	16.002	8.27
3	8	2002	0	0	0	38	2	0	6.67
3	9	2002	0	0	0	41	10	0	5.91
3	10	2002	0	0	0	40	28	13.462	5.64
3	11	2002	0	0	0	52	20	0	5.68
3	12	2002	0	0	0	44	27	2.032	6.38
3	13	2002	0	0	0	37	12	6.858	6.03
3	14	2002	0	0	0	33	5	0	5.49
3	15	2002	0	0	0	31	-2	0	5.4
3	16	2002	0	0	0	30	4	1.27	5.3
3	17	2002	0	0	0	32	2	6.35	4.89
3	18	2002	0	0	0	40	-5	0	4.9
3	19	2002	0	0	0	60	8	0	4.94
3	20	2002	0	0	0	57	17	0	5.13
3	21	2002	0	0	0	61	24	0	5.8
3	22	2002	0	0	0	50	23	6.096	6.67
3	23	2002	0	0	0	39	26	8.636	6.6
3	24	2002	0	0	0	43	18	4.064	5.8
3	25	2002	0	0	0	47	10	0	5.6
3	26	2002	0	0	0	53	19	0	5.84
3	27	2002	0	0	0	59	15	0	6.73
3	28	2002	0	0	0	58	21	0	8.16
3	29	2002	0	0	0	63	23	0	9.98
3	30	2002	0	0	0	67	20	0	11.6
3	31	2002	0	0	0	67	20	0	13.3
4	1	2002	0	0	0	69	21	0	15.3
4	2	2002	0	0	0	68	25	0	17.5
4	3	2002	0	0	0	68	26	0	20.7
4	4	2002	0	0	0	71	27	0	24.5
4	5	2002	0	0	0	55	26	0	27.7
4	6	2002	0	0	0	-999	-999	0	26.4
4	7	2002	0	0	0	60	24	0	25.3
4	8	2002	0	0	0	59	26	0	26.5
4	9	2002	0	0	0	47	36	2.286	27.9
4	10	2002	0	0	0	55	32	0	29.6
4	11	2002	0	0	0	57	29	0	30.4
4	12	2002	0	0	0	68	25	0	31.7
4	13	2002	0	0	0	71	26	0	32.6
4	14	2002	0	0	0	61	31	0	43.7
4	15	2002	0	0	0	39	22	4.064	38.2
4	16	2002	0	0	0	37	17	8.636	26.9
4	17	2002	0	0	0	33	19	3.048	22.7
4	18	2002	0	0	0	37	21	4.064	19.1
4	19	2002	0	0	0	42	22	0	17.2
4	20	2002	0	0	0	48	15	0	16.4
4	21	2002	0	0	0	57	20	0	16.9
4	22	2002	0	0	0	62	21	0	18.2
4	23	2002	0	0	0	67	22	0	20.1
4	24	2002	0	0	0	67	25	0	21.1
4	25	2002	0	0	0	64	30	0	23.3
4	26	2002	0	0	0	51	29	1.016	23.8
4	27	2002	0	0	0	39	30	3.048	21.5
4	28	2002	0	0	0	49	25	0	19.3
4	29	2002	0	0	0	42	27	10.922	21.8
4	30	2002	0	0	0	43	25	0	19
5	1	2002	0	0	0	48	21	0	17.2
5	2	2002	0	0	0	60	24	0	17.7
5	3	2002	0	0	0	60	27	0	20.3
5	4	2002	0	0	0	64	26	0	22.2
5	5	2002	0	0	0	62	27	0	24.3
5	6	2002	0	0	0	61	26	0	25.3
5	7	2002	0	0	0	56	25	0	25.7
5	8	2002	0	0	0	59	19	0	24
5	9	2002	0	0	0	56	24	0	22.9
5	10	2002	0	0	0	48	27	5.588	21.8
5	11	2002	0	0	0	58	24	0	19.8
5	12	2002	0	0	0	67	23	0	19.7
5	13	2002	0	0	0	63	28	0	20.3
5	14	2002	0	0	0	68	27	0	20.7
5	15	2002	0	0	0	65	29	0	20.6
5	16	2002	0	0	0	71	27	0	20
5	17	2002	0	0	0	70	29	0	20.3
5	18	2002	0	0	0	66	46	0	20.9
5	19	2002	0	0	0	57	35	3.048	19.4
5	20	2002	0	0	0	39	27	7.366	20.6
5	21	2002	0	0	0	44	23	0.762	18.1
5	22	2002	0	0	0	52	19	1.778	16.2
5	23	2002	0	0	0	59	24	0	15.1
5	24	2002	0	0	0	67	25	0	14
5	25	2002	0	0	0	68	29	0	13.7
5	26	2002	0	0	0	67	27	0	13.3
5	27	2002	0	0	0	65	33	0	12.8
5	28	2002	0	0	0	69	35	0	13
5	29	2002	0	0	0	80	32	0	13
5	30	2002	0	0	0	78	35	0	13.3
5	31	2002	0	0	0	79	33	0	13.6
6	1	2002	0	0	0	65	31	0	13.5
6	2	2002	0	0	0	68	26	0	12.5
6	3	2002	0	0	0	72	30	0	11.7
6	4	2002	0	0	0	78	32	0	11.1
6	5	2002	0	0	0	81	35	0	10.9
6	6	2002	0	0	0	78	35	0	10.8
6	7	2002	0	0	0	74	31	0	10.4
6	8	2002	0	0	0	61	29	0	9.77
6	9	2002	0	0	0	55	25	0.762	9.13
6	10	2002	0	0	0	63	25	0	8.38
6	11	2002	0	0	0	74	27	0	7.82
6	12	2002	0	0	0	77	31	0	7.31
6	13	2002	0	0	0	79	34	0	7.01
6	14	2002	0	0	0	75	31	0	6.63
6	15	2002	0	0	0	78	26	0	6.21
6	16	2002	0	0	0	75	26	0	5.85
6	17	2002	0	0	0	75	37	0	5.56
6	18	2002	0	0	0	70	38	0	5.5
6	19	2002	0	0	0	76	33	0	5.38
6	20	2002	0	0	0	76	35	0	5.15
6	21	2002	0	0	0	72	34	0	4.91
6	22	2002	0	0	0	74	34	0	4.71
6	23	2002	0	0	0	75	33	0	4.49
6	24	2002	0	0	0	80	29	0	4.26
6	25	2002	0	0	0	85	36	0	4.07
6	26	2002	0	0	0	82	41	0	3.99
6	27	2002	0	0	0	79	33	0	3.82
6	28	2002	0	0	0	78	36	0	3.71
6	29	2002	0	0	0	77	36	0	3.55
6	30	2002	0	0	0	84	33	0	3.38
7	1	2002	0	0	0	86	33	0	3.23
7	2	2002	0	0	0	81	41	0	3.11
7	3	2002	0	0	0	77	37	0	2.94
7	4	2002	0	0	0	78	34	0	2.9
7	5	2002	0	0	0	80	33	0	2.82
7	6	2002	0	0	0	83	34	0	2.76
7	7	2002	0	0	0	77	38	0	2.69
7	8	2002	0	0	0	85	30	0	2.63
7	9	2002	0	0	0	92	36	0	2.57
7	10	2002	0	0	0	96	40	0	2.45
7	11	2002	0	0	0	94	43	0	2.42
7	12	2002	0	0	0	88	52	0	2.37
7	13	2002	0	0	0	88	47	0	2.38
7	14	2002	0	0	0	82	44	0	2.31
7	15	2002	0	0	0	79	42	0	2.21
7	16	2002	0	0	0	83	44	0	2.21
7	17	2002	0	0	0	80	41	0	2.2
7	18	2002	0	0	0	75	39	3.302	2.39
7	19	2002	0	0	0	78	39	0	2.42
7	20	2002	0	0	0	85	41	0	2.29
7	21	2002	0	0	0	86	42	0	2.17
7	22	2002	0	0	0	79	36	0	2.05
7	23	2002	0	0	0	80	29	0	1.98
7	24	2002	0	0	0	81	38	0	1.93
7	25	2002	0	0	0	78	30	0	1.91
7	26	2002	0	0	0	83	31	0	1.91
7	27	2002	0	0	0	84	38	0	1.88
7	28	2002	0	0	0	86	37	0	1.85
7	29	2002	0	0	0	88	37	0	1.82
7	30	2002	0	0	0	88	40	0	1.79
7	31	2002	0	0	0	84	40	0	1.79
8	1	2002	0	0	0	84	40	0	1.78
8	2	2002	0	0	0	82	40	0	1.77
8	3	2002	0	0	0	74	36	0	1.77
8	4	2002	0	0	0	69	48	0	1.76
8	5	2002	0	0	0	67	42	0	1.72
8	6	2002	0	0	0	69	29	0	1.76
8	7	2002	0	0	0	73	27	0	1.75
8	8	2002	0	0	0	80	27	0	1.69
8	9	2002	0	0	0	84	31	0	1.66
8	10	2002	0	0	0	87	35	0	1.63
8	11	2002	0	0	0	88	35	0	1.6
8	12	2002	0	0	0	90	38	0	1.61
8	13	2002	0	0	0	90	41	0	1.59
8	14	2002	0	0	0	89	41	0	1.57
8	15	2002	0	0	0	89	41	0	1.57
8	16	2002	0	0	0	87	38	0	1.56
8	17	2002	0	0	0	85	33	0	1.55
8	18	2002	0	0	0	84	30	0	1.53
8	19	2002	0	0	0	76	30	0	1.54
8	20	2002	0	0	0	67	28	0	1.56
8	21	2002	0	0	0	71	26	0	1.63
8	22	2002	0	0	0	73	28	0	1.62
8	23	2002	0	0	0	71	27	0	1.62
8	24	2002	0	0	0	75	26	0	1.6
8	25	2002	0	0	0	76	26	0	1.59
8	26	2002	0	0	0	76	30	0	1.58
8	27	2002	0	0	0	75	31	0	1.58
8	28	2002	0	0	0	78	33	0	1.58
8	29	2002	0	0	0	78	32	0	1.57
8	30	2002	0	0	0	77	37	0	1.57
8	31	2002	0	0	0	79	37	0	1.56
9	1	2002	0	0	0	85	36	0	1.56
9	2	2002	0	0	0	86	37	0	1.54
9	3	2002	0	0	0	77	39	0	1.53
9	4	2002	0	0	0	69	47	0	1.52
9	5	2002	0	0	0	66	51	0	1.54
9	6	2002	0	0	0	56	26	0	1.64
9	7	2002	0	0	0	61	23	0	1.67
9	8	2002	0	0	0	69	24	0	1.66
9	9	2002	0	0	0	74	26	0	1.65
9	10	2002	0	0	0	79	27	0	1.59
9	11	2002	0	0	0	80	29	0	1.57
9	12	2002	0	0	0	81	30	0	1.56
9	13	2002	0	0	0	82	31	0	1.55
9	14	2002	0	0	0	80	32	0	1.54
9	15	2002	0	0	0	74	39	0	1.53
9	16	2002	0	0	0	71	26	0	1.56
9	17	2002	0	0	0	65	31	0	1.58
9	18	2002	0	0	0	65	28	0	1.61
9	19	2002	0	0	0	75	27	0	1.59
9	20	2002	0	0	0	80	29	0	1.56
9	21	2002	0	0	0	82	30	0	1.56
9	22	2002	0	0	0	82	32	0	1.55
9	23	2002	0	0	0	82	31	0	1.54
9	24	2002	0	0	0	78	29	0	1.54
9	25	2002	0	0	0	76	25	0	1.55
9	26	2002	0	0	0	75	25	0	1.55
9	27	2002	0	0	0	67	31	0	1.56
9	28	2002	0	0	0	64	27	0	1.6
9	29	2002	0	0	0	58	26	0	1.63
9	30	2002	0	0	0	58	23	0	1.68
10	1	2002	0	0	0	47	21	0	1.7
10	2	2002	0	0	0	51	21	0	1.7
10	3	2002	0	0	0	64	19	0	1.71
10	4	2002	0	0	0	-999	-999	0	1.76
10	5	2002	0	0	0	-999	-999	0	1.74
10	6	2002	0	0	0	-999	-999	0	1.7
10	7	2002	0	0	0	-999	-999	0	1.7
10	8	2002	0	0	0	-999	-999	0	1.7
10	9	2002	0	0	0	-999	-999	0	1.7
10	10	2002	0	0	0	65	38	0	1.7
10	11	2002	0	0	0	63	23	0	1.7
10	12	2002	0	0	0	64	18	0	1.7
10	13	2002	0	0	0	71	23	0	1.7
10	14	2002	0	0	0	70	25	0	1.7
10	15	2002	0	0	0	68	24	0	1.7
10	16	2002	0	0	0	67	23	0	1.7
10	17	2002	0	0	0	71	23	0	1.7
10	18	2002	0	0	0	71	22	0	1.7
10	19	2002	0	0	0	68	22	0	1.7
10	20	2002	0	0	0	66	21	0	1.72
10	21	2002	0	0	0	55	22	0	1.77
10	22	2002	0	0	0	57	21	0	1.8
10	23	2002	0	0	0	55	21	0	1.81
10	24	2002	0	0	0	54	17	0	1.82
10	25	2002	0	0	0	52	28	0	1.81
10	26	2002	0	0	0	57	24	1.27	1.85
10	27	2002	0	0	0	57	22	0	1.9
10	28	2002	0	0	0	55	22	0	1.9
10	29	2002	0	0	0	52	17	0	1.9
10	30	2002	0	0	0	53	15	0	1.9
10	31	2002	0	0	0	51	12	0	1.87
11	1	2002	0	0	0	42	4	0	1.86
11	2	2002	0	0	0	55	8	0	1.9
11	3	2002	0	0	0	54	14	0	1.92
11	4	2002	0	0	0	58	11	0	1.9
11	5	2002	0	0	0	62	14	0	1.92
11	6	2002	0	0	0	58	15	0	1.95
11	7	2002	0	0	0	46	-999	-25374.6	3.97
11	8	2002	0	0	0	43	-999	-25374.6	18.2
11	9	2002	0	0	0	-999	-999	-25374.6	7.37
11	10	2002	0	0	0	-999	-999	-25374.6	4.33
11	11	2002	0	0	0	-999	-999	-25374.6	3.84
11	12	2002	0	0	0	-999	-999	-25374.6	4.02
11	13	2002	0	0	0	53	26	-25374.6	4.5
11	14	2002	0	0	0	51	21	-25374.6	3.72
11	15	2002	0	0	0	57	17	-25374.6	3.23
11	16	2002	0	0	0	54	32	-25374.6	3.09
11	17	2002	0	0	0	50	21	-25374.6	3.01
11	18	2002	0	0	0	56	18	-25374.6	2.88
11	19	2002	0	0	0	58	22	-25374.6	2.78
11	20	2002	0	0	0	59	26	-25374.6	2.78
11	21	2002	0	0	0	63	24	-25374.6	2.92
11	22	2002	0	0	0	57	28	-25374.6	3.08
11	23	2002	0	0	0	54	25	-25374.6	3.1
11	24	2002	0	0	0	51	21	-25374.6	2.94
11	25	2002	0	0	0	39	22	-25374.6	2.72
